user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
435,144,4,884131085,434,143
44,260,4,878340905,43,259
62,949,4,879376210,61,944
805,661,4,881697713,804,659
200,742,4,876042133,199,739
145,825,4,875271477,144,821
705,550,2,883428058,704,549
76,1006,3,875027907,75,1001
484,419,4,891195825,483,418
452,194,4,885816440,451,193
330,117,5,876544654,329,116
290,496,4,880474156,289,495
637,332,4,882900888,636,331
424,333,5,880859228,423,332
253,685,2,891628884,252,683
425,538,2,890346866,424,537
387,333,3,886479484,386,332
670,483,5,877975200,669,482
610,705,3,888703710,609,703
537,42,3,886030622,536,41
489,343,5,891447913,488,342
682,509,2,888517235,681,508
223,259,3,891548920,222,258
592,140,3,882956551,591,139
917,255,3,882911158,916,254
388,302,5,886438122,387,301
202,179,1,879727294,201,178
890,190,4,882403587,889,189
414,258,5,884998953,413,257
483,121,2,878952692,482,120
886,80,3,876034228,885,79
508,1153,4,883768797,507,1148
334,502,3,891546963,333,501
102,4,2,888801522,101,3
222,168,4,878181616,221,167
297,17,3,875240201,296,16
7,172,4,891350965,6,171
288,1039,2,886373565,287,1034
59,610,4,888205615,58,608
504,133,5,887832593,503,132
533,127,5,879192278,532,126
49,82,1,888067765,48,81
6,308,3,883600445,5,307
766,197,3,891309011,765,196
368,89,4,889783678,367,88
747,30,5,888638913,746,29
244,100,4,880604252,243,99
623,66,4,891034993,622,65
717,293,5,884715103,716,292
221,568,4,875246398,220,567
788,162,3,880869787,787,161
870,42,2,879270213,869,41
22,871,3,878886750,21,867
271,630,2,885848943,270,628
85,1131,4,879454111,84,1126
303,152,4,879468274,302,151
256,82,5,882164559,255,81
201,304,2,884110967,200,303
532,477,4,892520198,531,476
469,152,4,879523947,468,151
291,933,4,874833936,290,928
709,762,3,879848925,708,759
712,51,3,874957293,711,50
263,87,4,891298977,262,86
239,207,5,889180578,238,206
222,473,1,877563622,221,472
484,742,3,881449737,483,739
624,687,2,891961362,623,685
481,1039,4,885828732,480,1034
396,333,4,884645528,395,332
746,720,3,885075399,745,717
238,258,3,883575728,237,257
339,121,3,891035454,338,120
368,441,3,889783617,367,440
669,268,3,891517159,668,267
747,493,5,888734012,746,492
363,675,3,891495849,362,673
374,1048,3,880394179,373,1043
490,1383,1,875428417,489,1374
409,520,2,881107943,408,519
373,418,5,877104235,372,417
318,229,1,884497318,317,228
59,141,4,888206605,58,140
943,67,4,888640143,942,66
232,651,3,888549515,231,649
293,188,3,888906288,292,187
162,144,3,877636746,161,143
18,214,4,880132078,17,213
110,41,4,886989399,109,40
852,25,3,891036802,851,24
758,26,4,881977108,757,25
796,284,3,892660954,795,283
913,518,4,881725761,912,517
506,684,5,874873529,505,682
494,65,5,879541207,493,64
429,483,5,882384821,428,482
262,367,4,879792818,261,366
276,825,3,874787006,275,821
378,273,4,880044221,377,272
548,117,4,891415384,547,116
313,417,2,891030334,312,416
472,403,5,875982200,471,402
561,524,4,885807888,560,523
437,658,4,880141335,436,656
215,197,4,891435357,214,196
271,13,4,885847714,270,12
932,389,3,891251331,931,388
634,1199,1,875728913,633,1194
189,1402,4,893266051,188,1393
323,713,4,878739299,322,710
363,288,4,891493723,362,287
714,323,4,892777903,713,322
398,191,4,875721348,397,190
389,25,3,879916170,388,24
69,1016,3,882072956,68,1011
279,373,4,875659844,278,372
497,802,2,879362118,496,799
454,454,3,881959745,453,453
286,906,5,884069544,285,902
387,144,3,886479649,386,143
43,50,4,875975211,42,49
479,324,1,879459611,478,323
92,65,4,875653960,91,64
405,1437,1,885547557,404,1428
493,180,4,884130793,492,179
449,310,3,880410951,448,309
122,11,1,879270424,121,10
883,65,4,891717319,882,64
877,971,4,882677386,876,966
251,298,5,886272146,250,297
943,614,5,888639351,942,612
851,682,1,890804746,850,680
861,294,3,881274504,860,293
263,97,4,891299387,262,96
850,294,5,883194367,849,293
224,223,3,888082468,223,222
436,90,3,887770266,435,89
341,682,3,890757961,340,680
867,855,5,880078604,866,851
690,168,3,881177376,689,167
870,17,4,880584752,869,16
605,187,5,879425432,604,186
575,506,2,878148087,574,505
379,530,5,880525502,378,529
805,357,5,881697713,804,356
234,418,3,892079373,233,417
194,410,3,879541042,193,409
647,490,4,876532145,646,489
181,1150,1,878963305,180,1145
224,392,4,888104154,223,391
595,15,4,886921423,594,14
750,304,4,879446013,749,303
198,682,3,884204709,197,680
291,1139,3,874871671,290,1134
712,63,4,874956903,711,62
83,828,3,883868208,82,824
302,323,2,879436875,301,322
291,985,3,874805984,290,980
308,1421,4,887739212,307,1412
346,72,3,874951714,345,71
600,431,3,888451908,599,430
663,588,4,889493628,662,587
120,125,4,889490447,119,124
293,50,5,888905519,292,49
239,499,5,889179808,238,498
11,699,4,891904389,10,697
500,582,4,883874290,499,581
298,651,5,884183063,297,649
488,514,2,891294063,487,513
435,748,4,884130765,434,745
497,175,4,878759745,496,174
927,138,4,879198655,926,137
894,462,4,882404278,893,461
642,356,4,886132104,641,355
930,14,4,879535392,929,13
577,133,4,880474694,576,132
354,509,5,891218249,353,508
919,315,3,885059569,918,314
840,645,3,891204714,839,643
347,106,2,881652813,346,105
711,22,4,879993073,710,21
397,498,4,885349955,396,497
132,484,4,891278807,131,483
486,295,3,879874630,485,294
543,170,4,874863269,542,169
621,293,3,880227385,620,292
766,82,3,891309558,765,81
938,121,5,891356895,937,120
127,271,5,884364866,126,270
128,340,4,879966355,127,339
633,317,3,875324598,632,316
450,300,4,882216475,449,299
880,1165,2,880175527,879,1160
627,467,5,879530042,626,466
38,313,5,892428216,37,312
561,1101,3,885808887,560,1096
883,506,5,891754950,882,505
763,190,4,878917384,762,189
548,1014,4,891043932,547,1009
479,840,1,879460547,478,836
588,471,5,890024289,587,470
659,127,5,891331825,658,126
296,257,5,884196921,295,256
798,949,3,875914337,797,944
561,639,3,885809291,560,637
379,663,3,891674403,378,661
534,322,4,877807461,533,321
534,286,3,877807602,533,285
398,86,3,875726010,397,85
327,203,3,887818540,326,202
400,689,3,885676316,399,687
442,450,3,883391377,441,449
889,1152,3,880177778,888,1147
864,423,5,888887739,863,422
796,530,3,893048410,795,529
497,1228,2,879362569,496,1223
292,228,5,881105211,291,227
334,322,3,891544584,333,321
398,186,4,875733496,397,185
181,472,1,878963380,180,471
880,1058,2,880242421,879,1053
336,998,1,877757062,335,993
56,969,3,892683303,55,964
63,301,5,875747010,62,300
42,290,3,881106072,41,289
60,601,4,883325944,59,599
59,514,5,888204641,58,513
786,100,4,882841667,785,99
429,671,3,882385065,428,669
933,219,1,874854217,932,218
642,732,4,885605538,641,729
856,750,5,891489250,855,747
825,685,4,880756321,824,683
173,984,4,877556988,172,979
176,347,4,886047442,175,346
537,234,3,886031211,536,233
655,317,3,887474269,654,316
631,323,2,888465216,630,322
160,926,2,876769148,159,921
416,136,5,893212623,415,135
393,541,3,889555384,392,540
922,210,3,891450368,921,209
13,888,2,886261388,12,884
291,244,2,874805927,290,243
551,1220,5,892784524,550,1215
406,28,3,882461684,405,27
594,237,3,874784095,593,236
479,298,3,879459909,478,297
921,66,5,884673700,920,65
774,208,2,888555897,773,207
546,447,3,885141360,545,446
468,294,3,875279153,467,293
624,301,3,879792131,623,300
312,589,5,891698695,311,588
21,567,2,874951858,20,566
733,297,3,879535559,732,296
682,806,3,888523658,681,803
718,289,3,883348391,717,288
145,11,5,875273120,144,10
401,13,2,891033204,400,12
285,319,3,890595523,284,318
328,606,3,885046244,327,604
620,91,2,889988069,619,90
331,467,3,877196702,330,466
860,692,5,885990965,859,690
141,100,4,884584688,140,99
586,1046,3,884064912,585,1041
331,22,4,877196235,330,21
405,650,1,885546336,404,648
661,161,4,876013588,660,160
600,515,5,888451492,599,514
727,195,4,883710375,726,194
264,654,5,886122508,263,652
612,237,3,875324455,611,236
271,58,3,885849325,270,57
919,282,4,875289113,918,281
416,161,4,886316739,415,160
552,248,4,879221795,551,247
13,524,4,886302261,12,523
130,800,4,875802237,129,797
933,97,2,874854161,932,96
450,163,4,882377358,449,162
280,176,3,891700426,279,175
429,31,3,882386966,428,30
561,566,3,885809873,560,565
530,443,4,883790943,529,442
919,1014,4,875289384,918,1009
392,312,4,891037561,391,311
354,676,5,891216788,353,674
650,654,3,891369890,649,652
715,42,5,875963112,714,41
327,197,4,887744023,326,196
667,527,4,891035121,666,526
88,302,3,891037111,87,301
154,488,4,879138831,153,487
901,739,5,877132671,900,736
395,97,5,883763800,394,96
416,737,3,886318613,415,734
77,98,4,884752901,76,97
385,945,5,879441313,384,940
344,316,4,889814343,343,315
838,143,5,887067631,837,142
360,197,5,880355888,359,196
699,70,4,878883038,698,69
303,158,3,879543959,302,157
416,158,3,886319235,415,157
222,64,5,878183136,221,63
704,432,5,891397535,703,431
451,331,5,879012431,450,330
344,64,5,884900818,343,63
34,259,2,888602808,33,258
644,261,4,889076502,643,260
200,205,4,884128458,199,204
200,1073,3,884129542,199,1068
22,792,4,878886647,21,789
290,271,3,880473557,289,270
827,289,3,882807571,826,288
682,235,1,888521833,681,234
46,125,4,883616284,45,124
399,164,2,882344553,398,163
1,128,4,875072573,0,127
493,1013,1,884131777,492,1008
876,174,4,879428378,875,173
96,478,2,884403123,95,477
279,462,3,875309911,278,461
548,340,1,891042794,547,339
796,479,4,892761427,795,478
577,423,4,880472124,576,422
295,423,4,879517372,294,422
128,50,4,879967268,127,49
532,562,5,892859148,531,561
229,316,1,891632347,228,315
347,627,4,881654545,346,625
829,192,5,881712519,828,191
712,1221,4,874956641,711,1216
889,471,3,880176926,888,470
687,245,3,884652276,686,244
435,10,5,884131950,434,9
805,352,5,885845656,804,351
655,215,2,887472943,654,214
439,1048,4,882893602,438,1043
257,276,5,882049973,256,275
222,619,4,877563953,221,617
280,225,4,891701974,279,224
541,402,3,883864946,540,401
890,451,2,882575274,889,450
647,1063,3,876776320,646,1058
852,122,1,891037738,851,121
102,443,3,888803148,101,442
393,1169,5,887746015,392,1164
463,591,4,877385590,462,590
648,519,4,884628482,647,518
60,210,4,883326241,59,209
846,648,5,883948343,845,646
592,331,3,882607528,591,330
13,411,2,882141924,12,410
593,471,3,875659826,592,470
456,452,2,881375515,455,451
45,993,4,881014785,44,988
698,435,3,886366980,697,434
201,991,4,884110735,200,986
59,975,4,888203610,58,970
888,111,4,879365072,887,110
315,137,5,879799423,314,136
52,427,5,882922833,51,426
581,919,5,879643155,580,914
280,80,3,891701998,279,79
201,56,5,884111269,200,55
593,50,4,875660009,592,49
543,367,4,876105366,542,366
882,820,3,879863969,881,816
864,72,4,888891288,863,71
474,434,4,887928562,473,433
782,1387,3,891499278,781,1378
67,412,1,875379540,66,411
150,288,4,878746174,149,287
239,654,5,889180747,238,652
734,751,4,891021937,733,748
233,89,3,875508225,232,88
788,436,3,880871127,787,435
782,1588,3,891500067,781,1564
918,340,1,891986174,917,339
59,421,5,888206015,58,420
416,1135,2,886319234,415,1130
855,512,4,879825382,854,511
541,477,4,883865654,540,476
5,40,4,879198109,4,39
495,505,5,888633473,494,504
378,1230,2,880334305,377,1225
542,87,3,886532676,541,86
524,132,4,884634968,523,131
681,328,3,885409810,680,327
505,568,4,889333466,504,567
619,176,5,885954053,618,175
461,313,4,885355646,460,312
655,889,3,888474285,654,885
24,275,5,875323507,23,274
727,79,4,883710806,726,78
116,302,3,876451911,115,301
346,210,4,874947700,345,209
482,682,3,887644022,481,680
538,655,3,877108345,537,653
796,1285,4,893188622,795,1280
392,1258,1,891038247,391,1253
472,1091,4,875982804,471,1086
795,465,3,883252686,794,464
405,736,5,885546336,404,733
694,605,4,875727513,693,603
246,77,2,884921839,245,76
301,363,4,882078326,300,362
889,451,3,880181488,888,450
608,317,5,880405527,607,316
478,410,3,889388357,477,409
548,218,4,891044538,547,217
864,28,5,888887247,863,27
788,391,2,880871746,787,390
659,89,4,891384637,658,88
244,109,4,880604798,243,108
276,332,4,877933879,275,331
826,403,4,885690750,825,402
721,1221,3,877139637,720,1216
867,328,5,880077855,866,327
577,549,5,880475539,576,548
928,246,5,880937184,927,245
298,705,4,884182148,297,703
678,285,3,879544397,677,284
579,1047,3,880952579,578,1042
877,56,5,882678483,876,55
864,655,4,888887128,863,653
288,230,2,886629664,287,229
130,117,5,874953895,129,116
345,333,3,884900543,344,332
335,902,5,891566808,334,898
492,657,3,879969345,491,655
316,97,5,880854142,315,96
506,538,3,880908452,505,537
294,546,4,877819761,293,545
388,628,4,886436661,387,626
401,610,4,891033651,400,608
752,748,4,891208392,751,745
380,217,2,885480093,379,216
582,473,3,882962062,581,472
931,100,4,891036430,930,99
537,539,1,886029212,536,538
791,301,3,879448035,790,300
115,82,4,881172117,114,81
13,61,4,882140552,12,60
804,456,3,879444011,803,455
234,208,4,892318002,233,207
870,9,5,879376967,869,8
18,152,3,880130515,17,151
940,213,4,885921597,939,212
307,227,5,879538922,306,226
268,665,2,875310745,267,663
523,169,5,883701800,522,168
653,313,4,890180685,652,312
318,865,2,884496099,317,861
347,411,5,881653132,346,410
810,338,4,891873660,809,337
933,69,4,874854009,932,68
435,721,4,884132072,434,718
486,880,5,879874112,485,876
39,269,4,891400188,38,268
151,417,3,879543075,150,416
7,448,3,891353828,6,447
149,302,4,883512623,148,301
236,1013,2,890117465,235,1008
837,111,4,875722050,836,110
467,327,4,879532164,466,326
782,271,2,891498213,781,270
239,479,5,889178762,238,478
334,20,4,891544867,333,19
535,58,5,879618502,534,57
193,182,4,890860290,192,181
660,139,2,891202060,659,138
699,111,3,878881875,698,110
788,540,3,880871394,787,539
13,68,3,882397741,12,67
747,655,3,888639685,746,653
934,510,5,891193751,933,509
804,401,2,879445798,803,400
289,125,2,876789373,288,124
479,1142,5,879459939,478,1137
56,747,4,892677162,55,744
601,8,3,876348736,600,7
29,245,3,882820803,28,244
683,258,3,893282978,682,257
699,328,2,885775345,698,327
339,56,5,891032221,338,55
152,402,5,882829501,151,401
102,734,2,892993786,101,731
734,699,4,891022752,733,697
471,418,3,889827757,470,417
616,343,4,891224864,615,342
752,321,3,891208212,751,320
74,315,5,888333194,73,314
817,222,4,874815835,816,221
8,273,3,879362287,7,272
745,492,5,880123572,744,491
840,647,5,891205004,839,645
98,745,3,880498935,97,742
308,433,5,887738301,307,432
826,849,4,885690750,825,845
666,188,5,880314564,665,187
409,318,4,881107943,408,317
545,175,4,879899641,544,174
828,316,5,891034440,827,315
709,567,2,879848272,708,566
748,515,4,879454662,747,514
901,465,4,877131654,900,464
59,15,5,888203449,58,14
917,246,4,882910971,916,245
55,685,1,878176134,54,683
527,673,4,879456587,526,671
450,258,4,882216108,449,257
79,319,4,891271278,78,318
610,606,5,888703343,609,604
683,259,3,893283642,682,258
151,357,5,879524585,150,356
754,276,5,879451841,753,275
489,881,2,891447586,488,877
539,163,4,879788572,538,162
370,57,5,879435431,369,56
747,498,5,888639318,746,497
779,121,3,875503280,778,120
837,15,3,875721869,836,14
194,282,3,879539614,193,281
474,523,5,887924083,473,522
343,963,5,876404880,342,958
500,665,3,883876714,499,663
497,540,2,879311007,496,539
387,1007,5,886480623,386,1002
532,763,5,892866230,531,760
378,164,4,880056582,377,163
583,602,4,879384471,582,600
422,327,3,875129603,421,326
685,325,3,879451401,684,324
932,212,4,891249109,931,211
882,409,4,879863031,881,408
452,1427,5,885816768,451,1418
551,431,4,892777583,550,430
627,1136,4,879530762,626,1131
393,721,2,889727930,392,718
715,158,2,875965035,714,157
174,1,3,886433898,173,0
872,1061,4,888479701,871,1056
534,546,4,877808120,533,545
537,568,2,886031912,536,567
189,654,3,893265291,188,652
543,568,3,877547005,542,567
933,98,5,874853734,932,97
313,490,4,891016280,312,489
295,69,5,879517911,294,68
339,117,3,891034152,338,116
417,800,2,879649467,416,797
645,427,5,892053483,644,426
552,591,3,879222412,551,590
506,523,5,874873112,505,522
760,237,3,875666179,759,236
495,216,4,888632443,494,215
373,568,4,877100199,372,567
106,191,5,881451453,105,190
914,775,3,887124121,913,772
545,77,3,884134704,544,76
399,196,5,882349678,398,195
82,284,4,876311387,81,283
575,483,3,878148137,574,482
387,1537,4,886480681,386,1521
160,9,3,876767023,159,8
105,324,4,889214245,104,323
610,12,5,888703157,609,11
567,302,4,882426300,566,301
848,1065,2,887048154,847,1060
577,226,4,880475094,576,225
151,549,4,879543324,150,548
402,12,4,876266826,401,11
593,775,3,875672949,592,772
815,97,5,878694983,814,96
318,482,5,884496156,317,481
621,100,5,880227104,620,99
471,501,3,889828027,470,500
758,735,5,881976855,757,732
666,208,3,880139467,665,207
707,1281,4,880060820,706,1276
865,268,4,880142652,864,267
584,114,4,885778238,583,113
90,965,5,891383561,89,960
788,120,2,880871520,787,119
653,378,3,890181185,652,377
32,111,3,883717986,31,110
222,941,3,881059736,221,936
708,147,4,892719246,707,146
75,289,1,884049789,74,288
456,763,4,881372015,455,760
66,121,3,883601834,65,120
435,520,4,884132027,434,519
92,356,3,875813171,91,355
347,282,5,881652590,346,281
778,451,1,891234405,777,450
503,133,5,880472272,502,132
198,33,3,884209291,197,32
123,288,3,879809053,122,287
295,546,4,879518780,294,545
297,176,4,881708055,296,175
796,525,4,892761390,795,524
236,148,4,890117028,235,147
889,636,4,880181663,888,634
19,325,4,885412251,18,324
21,396,2,874951798,20,395
398,65,3,875743739,397,64
214,298,3,891543191,213,297
63,333,4,875746917,62,332
417,91,2,879647800,416,90
553,50,4,879948732,552,49
606,33,4,880928180,605,32
479,566,3,879461800,478,565
617,269,1,883788511,616,268
654,385,4,887864308,653,384
5,200,2,875720717,4,199
128,73,3,879969032,127,72
936,928,3,886832502,935,923
234,626,4,892336358,233,624
804,443,5,879442122,803,442
896,216,5,887159658,895,215
553,307,4,879948235,552,306
562,418,5,879195738,561,417
58,111,4,884304638,57,110
181,1049,1,878963122,180,1044
805,191,4,881697713,804,190
758,79,4,881976061,757,78
716,25,4,879793737,715,24
188,519,4,875072972,187,518
871,301,4,888192475,870,300
145,988,1,891510040,144,983
758,607,5,881976032,757,605
208,514,4,883108324,207,513
151,73,4,879528909,150,72
416,591,5,893212895,415,590
839,106,2,875752317,838,105
248,180,3,884534735,247,179
130,321,5,874953291,129,320
314,202,5,877888610,313,201
796,188,2,892675654,795,187
77,175,4,884733655,76,174
189,24,4,893264248,188,23
